TIMESTAMP,V26_TOP_T,V26_TOP_P,V26_TOP_P/P0,V27_BOT_T,V27_BOT_P,V27_BOT_P/P0,V62_TOP_T,V62_TOP_P,V62_TOP_P/P0,V64_BOT_T,V64_BOT_P,V64_BOT_P/P0,Time(days),,Initial,Stable after BiB,Increase after BiB,Stable in Stack,Increase after Stack,,,,,,,
16/12/2024 16:51,"21,9","1035,920329","1,000","20,2","1034,972421","0,996","22,6","1037,362409","0,997","21,3","1034,227283","0,993",0,,,,,,,,,,,,,
16/12/2024 16:52,"21,9","1036,485402","1,001","20,2","1041,155384","1,002","22,9","1040,588756","1,000","21,6","1034,103655","0,993",0,,,,,,,,,,,,,
16/12/2024 16:53,"21,9","1035,194658","0,999","20,1","1039,968678","1,000",23,"1039,154759","0,999","21,8","1033,947943","0,993",0,,,,,,,,,,,,,
16/12/2024 16:54,"21,9","1035,494608","1,000","20,1","1039,968678","1,000","23,1","1039,49042","0,999","21,9","1034,436282","0,993",0,,,,,,,,,,,,,
16/12/2024 16:55,"21,9","1035,529437","1,000","20,1","1040,001976","1,000","23,1","1039,522623","0,999",22,"1033,76021","0,993",0,,,,,,,,,,,,,
16/12/2024 16:56,"21,9","1035,494608","1,000","20,1","1039,730293","1,000","23,1","1039,522623","0,999","21,8","1043,839589","1,002",0,,,,,,,,,,,,,
16/12/2024 16:57,"21,9","1035,494608","1,000","20,1","1040,001976","1,000","23,1","1039,554826","0,999","21,7","1036,023395","0,995",0,,,,,,,,,,,,,
16/12/2024 16:58,"21,9","1035,759741","1,000","20,2","1039,763581","1,000","23,1","1039,587029","0,999","21,7","1041,840748","1,001",0,,,,,,,,,,,,,
16/12/2024 16:59,"21,9","1035,494608","1,000","20,2","1039,491888","1,000","23,1","1039,587029","0,999","21,7","1042,375351","1,001",0,,,,,,,,,,,,,
16/12/2024 17:00,"21,9","1035,759741","1,000","20,2","1039,525165","1,000","23,1","1040,129641","1,000","21,7","1041,306145","1,000",0,,,,,,,,,,,,,
16/12/2024 17:01,"21,9","1035,759741","1,000","20,2","1038,948502","0,999","23,1","1040,097417","1,000","21,7","1042,108049","1,001",0,,,,,,,,,,,,,
16/12/2024 17:02,"21,9","1036,024874","1,000","20,2","1038,948502","0,999","23,1","1039,858335","1,000","21,7","1044,481801","1,003",0,,,,,,,,,,,,,
16/12/2024 17:03,"21,9","1049,7764","1,014","20,2","1046,827594","1,007","23,1","1040,433181","1,000","21,7","1044,21451","1,003",0,,,,,,,,,,,,,
16/12/2024 17:04,"21,9","1049,7764","1,014","20,2","1037,861731","0,998","23,2","1040,29076","1,000","21,7","1044,749093","1,003",0,,,,,,,,,,,,,
16/12/2024 17:05,"21,9","1049,7764","1,014","20,2","1043,329008","1,004","23,3","1040,387432","1,000","21,7","1044,749093","1,003",0,,,,,,,,,,,,,
16/12/2024 17:06,"21,9","1049,811768","1,014","20,2","1043,600711","1,004","23,3","1040,212683","1,000","21,7","1045,08035","1,004",0,,,,,,,,,,,,,
16/12/2024 17:07,22,"1050,289171","1,014","20,2","1043,600711","1,004","23,4","1040,309324","1,000","21,7","1045,08035","1,004",0,,,,,,,,,,,,,
16/12/2024 17:08,"22,2","1050,607576","1,014","20,2","1043,329008","1,004","23,4","1040,405964","1,000","21,8","1045,144315","1,004",0,,,,,,,,,,,,,
16/12/2024 17:09,"22,4","1051,032116","1,015","20,2","1043,329008","1,004","23,5","1040,470391","1,000","21,8","1045,20828","1,004",0,,,,,,,,,,,,,
16/12/2024 17:10,"22,7","1051,031686","1,015","20,2","1043,329008","1,004","23,5","1040,534818","1,000","21,8","1045,272245","1,004",0,,,,,,,,,,,,,
16/12/2024 17:11,"22,9","1051,296358","1,015","20,2","1043,362428","1,004","23,6","1040,631458","1,000","21,9","1045,635595","1,004",0,,,,,,,,,,,,,
16/12/2024 17:12,"23,2","1051,560731","1,015","20,2","1043,395849","1,004","23,6","1040,695885","1,001","21,9","1045,432158","1,004",0,,,,,,,,,,,,,
16/12/2024 17:13,"23,4","1051,754146","1,015","20,2","1043,429269","1,004","23,6","1040,728099","1,001",22,"1045,795558","1,004",0,,,,,,,,,,,,,
16/12/2024 17:14,"23,6","1051,947302","1,016","20,2","1043,46269","1,004","23,6","1040,52092","1,000",22,"1045,592071","1,004",0,,,,,,,,,,,,,
16/12/2024 17:15,"23,8","1051,803358","1,015","20,3","1043,529531","1,004","23,7","1040,856953","1,001",22,"1045,656037","1,004",0,,,,,,,,,,,,,
16/12/2024 17:16,24,"1051,925307","1,016","20,3","1043,291177","1,004","23,7","1040,649732","1,001","22,1","1045,720002","1,004",0,,,,,,,,,,,,,
16/12/2024 17:17,"24,2","1051,976479","1,016","20,3","1043,596371","1,004","23,7","1040,714139","1,001","22,1","1046,0515","1,005",0,,,,,,,,,,,,,
16/12/2024 17:18,"24,3","1051,725699","1,015","20,3","1043,357997","1,004","23,8","1041,050233","1,001","22,1","1045,847932","1,004",0,,,,,,,,,,,,,
16/12/2024 17:19,"24,4","1051,705935","1,015","20,3","1043,391407","1,004","23,8","1040,842951","1,001","22,2","1046,17947","1,005",0,,,,,,,,,,,,,
16/12/2024 17:20,25,"1051,731101","1,015","20,4","1043,014746","1,003","23,8","1040,603435","1,000","22,2","1046,243455","1,005",0,,,,,,,,,,,,,
16/12/2024 17:21,25,"1051,569813","1,015","20,5","1043,320002","1,004","23,9","1040,66782","1,001","22,2","1046,039828","1,005",0,,,,,,,,,,,,,
16/12/2024 17:22,"25,1","1051,977559","1,016","20,5","1043,048136","1,003","23,9","1041,003967","1,001","22,3","1046,371426","1,005",0,,,,,,,,,,,,,
16/12/2024 17:23,"25,2","1052,083184","1,016","20,5","1043,353402","1,004","23,9","1040,52481","1,000","22,3","1046,135776","1,005",0,,,,,,,,,,,,,
16/12/2024 17:24,"25,2","1051,689971","1,015","20,5","1043,081526","1,003",24,"1040,860977","1,001","22,3","1046,199741","1,005",0,,,,,,,,,,,,,
16/12/2024 17:25,"25,3","1052,062589","1,016","20,5","1043,386802","1,004",24,"1040,65354","1,001","22,4","1046,263706","1,005",0,,,,,,,,,,,,,
16/12/2024 17:26,"25,3","1051,634018","1,015","20,5","1043,386802","1,004",24,"1040,957555","1,001","22,4","1046,295689","1,005",0,,,,,,,,,,,,,
16/12/2024 17:27,"25,4","1051,739553","1,015","20,5","1043,148305","1,003","24,1","1040,750087","1,001","22,4","1046,359654","1,005",0,,,,,,,,,,,,,
16/12/2024 17:28,"25,4","1051,577945","1,015","20,5","1043,181695","1,004","24,1","1040,78227","1,001","22,5","1046,423619","1,005",0,,,,,,,,,,,,,
16/12/2024 17:29,"25,5","1051,381118","1,015","20,5","1043,181695","1,004","24,1","1041,118519","1,001","22,5","1046,487584","1,005",0,,,,,,,,,,,,,
16/12/2024 17:30,"25,5","1051,486593","1,015","20,5","1043,181695","1,004","24,3","1041,168459","1,001","22,6","1046,507584","1,005",0,,,,,,,,,,,,,
16/12/2024 17:31,"25,6","1051,324845","1,015","20,5","1043,215085","1,004","24,3","1040,960815","1,001","22,7","1046,839393","1,005",0,,,,,,,,,,,,,
16/12/2024 17:32,"25,6","1051,395141","1,015","20,5","1043,215085","1,004","24,3","1040,992987","1,001","22,7","1046,603502","1,005",0,,,,,,,,,,,,,
16/12/2024 17:33,"25,6","1051,465438","1,015","20,5","1043,215085","1,004","24,4","1041,057332","1,001","22,7","1046,399553","1,005",0,,,,,,,,,,,,,
16/12/2024 17:34,"25,7","1051,30359","1,015","20,6","1042,976547","1,003","24,4","1041,121676","1,001","22,8","1046,69942","1,005",0,,,,,,,,,,,,,
16/12/2024 17:35,"25,8","1051,676328","1,015","20,6","1043,248475","1,004","24,4","1041,153848","1,001","22,8","1046,495441","1,005",0,,,,,,,,,,,,,
16/12/2024 17:36,"25,8","1051,479281","1,015","20,6","1043,248475","1,004","24,5","1041,218192","1,001","22,8","1046,795337","1,005",0,,,,,,,,,,,,,
16/12/2024 17:37,"25,8","1051,584696","1,015","20,6","1043,009927","1,003","24,5","1040,978262","1,001","22,8","1046,859283","1,005",0,,,,,,,,,,,,,
16/12/2024 17:38,"25,9","1051,654973","1,015","20,6","1043,009927","1,003","24,5","1041,314709","1,001","22,9","1046,655253","1,005",0,,,,,,,,,,,,,
16/12/2024 17:39,"25,9","1051,492964","1,015","20,6","1043,043306","1,003","24,5","1041,346881","1,001","22,9","1046,9552","1,005",0,,,,,,,,,,,,,
16/12/2024 17:40,26,"1051,295778","1,015","20,6","1043,043306","1,003","24,6","1041,411225","1,001","22,9","1046,987173","1,005",0,,,,,,,,,,,,,
16/12/2024 17:41,26,"1051,098551","1,015","20,6","1043,076686","1,003","24,6","1041,171233","1,001","22,9","1047,019145","1,005",0,,,,,,,,,,,,,
16/12/2024 17:42,"26,1","1051,203876","1,015","20,6","1043,348644","1,004","24,6","1041,235557","1,001",23,"1046,815066","1,005",0,,,,,,,,,,,,,
16/12/2024 17:43,"26,1","1051,238985","1,015","20,6","1043,348644","1,004","24,6","1041,267718","1,001",23,"1046,847029","1,005",0,,,,,,,,,,,,,
16/12/2024 17:44,"26,1","1051,344309","1,015","20,6","1043,110065","1,003","24,7","1041,332042","1,001",23,"1046,910954","1,005",0,,,,,,,,,,,,,
16/12/2024 17:45,"26,2","1051,414526","1,015","20,6","1043,110065","1,003","24,7","1041,124129","1,001",23,"1046,674852","1,005",0,,,,,,,,,,,,,
16/12/2024 17:46,"26,2","1051,484743","1,015","20,6","1043,110065","1,003","24,7","1041,156281","1,001","23,1","1047,006841","1,005",0,,,,,,,,,,,,,
16/12/2024 17:47,"26,2","1051,322464","1,015","20,6","1043,110065","1,003","24,8","1041,188432","1,001","23,1","1046,770709","1,005",0,,,,,,,,,,,,,
16/12/2024 17:48,"26,3","1051,392661","1,015","20,6","1043,143445","1,003","24,8","1041,252735","1,001","23,1","1046,834614","1,005",0,,,,,,,,,,,,,
16/12/2024 17:49,"26,3","1051,462857","1,015","20,6","1043,143445","1,003","24,8","1041,284887","1,001","23,1","1046,834614","1,005",0,,,,,,,,,,,,,
16/12/2024 17:50,"26,3","1051,265391","1,015","20,6","1042,871466","1,003","24,8","1041,076881","1,001","23,1","1046,866567","1,005",0,,,,,,,,,,,,,
16/12/2024 17:51,"26,4","1051,335567","1,015","20,7","1043,176825","1,004","24,9","1041,109022","1,001","23,2","1046,930472","1,005",0,,,,,,,,,,,,,
16/12/2024 17:52,"26,4","1051,173119","1,015","20,7","1042,904836","1,003","24,9","1041,413492","1,001","23,2","1046,694269","1,005",0,,,,,,,,,,,,,
16/12/2024 17:53,"26,5","1051,208197","1,015","20,7","1042,938205","1,003","24,9","1041,173304","1,001","23,2","1047,026329","1,005",0,,,,,,,,,,,,,
16/12/2024 17:54,"26,5","1051,010611","1,015","20,7","1042,904836","1,003","24,9","1041,237586","1,001","23,2","1047,058282","1,006",0,,,,,,,,,,,,,
16/12/2024 17:55,"26,5","1051,080747","1,015","20,7","1043,210204","1,004","24,9","1041,269727","1,001","23,3","1046,822039","1,005",0,,,,,,,,,,,,,
16/12/2024 17:56,"26,6","1051,150884","1,015","20,7","1042,938205","1,003",25,"1041,301869","1,001","23,3","1047,154139","1,006",0,,,,,,,,,,,,,
16/12/2024 17:57,"26,6","1051,185952","1,015","20,7","1042,666206","1,003",25,"1041,366151","1,001","23,3","1047,186092","1,006",0,,,,,,,,,,,,,
16/12/2024 17:58,"26,6","1051,291157","1,015","20,7","1042,938205","1,003",25,"1041,158011","1,001","23,3","1046,949809","1,005",0,,,,,,,,,,,,,
16/12/2024 17:59,"26,7","1051,361293","1,015","20,7","1042,938205","1,003",25,"1041,430433","1,001","23,3","1046,981751","1,005",0,,,,,,,,,,,,,
16/12/2024 18:00,"26,7","1051,43143","1,015","20,7","1042,971575","1,003","25,1","1041,190141","1,001","23,4","1047,045636","1,006",0,,,,,,,,,,,,,
16/12/2024 18:01,"26,7","1051,466498","1,015","20,7","1043,004944","1,003","25,1","1041,526856","1,001","23,4","1047,077579","1,006",0,,,,,,,,,,,,,
16/12/2024 18:02,"26,7","1051,268742","1,015","20,7","1042,732924","1,003","25,1","1041,286534","1,001","23,4","1046,841236","1,005",0,,,,,,,,,,,,,
16/12/2024 18:03,"26,8","1051,3038","1,015","20,7","1043,004944","1,003","25,1","1041,350795","1,001","23,4","1047,141463","1,006",0,,,,,,,,,,,,,
16/12/2024 18:04,"26,8","1051,105993","1,015","20,7","1043,038313","1,003","25,2","1041,655421","1,001","23,4","1047,173406","1,006",0,,,,,,,,,,,,,
16/12/2024 18:05,"26,8","1050,908147","1,015","20,7","1043,004944","1,003","25,2","1041,687562","1,001","23,5","1046,968965","1,005",0,,,,,,,,,,,,,
16/12/2024 18:06,"26,9","1051,211138","1,015","20,7","1042,766283","1,003","25,2","1041,479318","1,001","23,5","1047,000898","1,005",0,,,,,,,,,,,,,
16/12/2024 18:07,"26,9","1051,0483","1,015","20,7","1043,038313","1,003","25,2","1041,238913","1,001","23,5","1047,333118","1,006",0,,,,,,,,,,,,,
16/12/2024 18:08,"26,9","1051,118376","1,015","20,7","1043,038313","1,003","25,2","1041,54358","1,001","23,6","1047,096695","1,006",0,,,,,,,,,,,,,
16/12/2024 18:09,27,"1051,188453","1,015","20,8","1043,071683","1,003","25,3","1041,607842","1,001","23,6","1047,128627","1,006",0,,,,,,,,,,,,,
16/12/2024 18:10,27,"1051,223491","1,015","20,8","1043,071683","1,003","25,3","1041,672103","1,001","23,6","1047,16056","1,006",0,,,,,,,,,,,,,
16/12/2024 18:11,27,"1051,328606","1,015","20,8","1042,799643","1,003","25,3","1041,704234","1,002","23,6","1047,192492","1,006",0,,,,,,,,,,,,,
16/12/2024 18:12,"27,1","1051,398682","1,015","20,8","1043,105052","1,003","25,4","1041,736365","1,002","23,6","1047,256357","1,006",0,,,,,,,,,,,,,
16/12/2024 18:13,"27,1","1051,433721","1,015","20,8","1042,833002","1,003","25,4","1041,800626","1,002","23,7","1047,288289","1,006",0,,,,,,,,,,,,,
16/12/2024 18:14,"27,1","1051,503797","1,015","20,8","1043,377102","1,004","25,4","1041,560118","1,001","23,7","1047,320222","1,006",0,,,,,,,,,,,,,
16/12/2024 18:15,"27,2","1051,30574","1,015","20,8","1043,138422","1,003","25,4","1041,864888","1,002","23,7","1047,384087","1,006",0,,,,,,,,,,,,,
16/12/2024 18:16,"27,2","1051,340769","1,015","20,8","1043,138422","1,003","25,4","1041,624358","1,001","23,7","1047,416019","1,006",0,,,,,,,,,,,,,
16/12/2024 18:17,"27,2","1051,410825","1,015","20,8","1043,138422","1,003","25,5","1041,96128","1,002","23,7","1047,179475","1,006",0,,,,,,,,,,,,,
16/12/2024 18:18,"27,2","1051,445853","1,015","20,8","1043,171791","1,004","25,5","1041,448029","1,001","23,8","1047,479884","1,006",0,,,,,,,,,,,,,
16/12/2024 18:19,"27,3","1051,51591","1,015","20,8","1043,171791","1,004","25,5","1041,784961","1,002","23,8","1047,511816","1,006",0,,,,,,,,,,,,,
16/12/2024 18:20,"27,3","1051,585966","1,015","20,8","1043,171791","1,004","25,6","1041,817081","1,002","23,8","1047,575681","1,006",0,,,,,,,,,,,,,
16/12/2024 18:21,"27,3","1051,38779","1,015","20,8","1043,20516","1,004","25,6","1041,849202","1,002","23,8","1047,339087","1,006",0,,,,,,,,,,,,,
16/12/2024 18:22,"27,4","1051,154565","1,015","20,8","1042,933079","1,003","25,6","1041,913443","1,002","23,8","1047,371009","1,006",0,,,,,,,,,,,,,
16/12/2024 18:23,"27,4","1050,956318","1,015","20,8","1042,966439","1,003","25,6","1041,672799","1,001","23,9","1047,402932","1,006",0,,,,,,,,,,,,,
16/12/2024 18:24,"27,4","1051,294598","1,015","20,8","1042,933079","1,003","25,6","1041,70491","1,002","23,9","1047,434854","1,006",0,,,,,,,,,,,,,
16/12/2024 18:25,"27,5","1051,364614","1,015","20,8","1043,23853","1,004","25,7","1041,73702","1,002","23,9","1047,498699","1,006",0,,,,,,,,,,,,,
16/12/2024 18:26,"27,5","1051,131309","1,015","20,8","1043,23853","1,004","25,7","1041,76913","1,002","23,9","1047,530621","1,006",0,,,,,,,,,,,,,
16/12/2024 18:27,"27,5","1051,201306","1,015","20,9","1042,999798","1,003","25,7","1041,83335","1,002",24,"1047,562544","1,006",0,,,,,,,,,,,,,
16/12/2024 18:28,"27,6","1051,271302","1,015","20,9","1043,271899","1,004","25,7","1041,592635","1,001",24,"1047,325859","1,006",0,,,,,,,,,,,,,
16/12/2024 18:29,"27,6","1051,306301","1,015","20,9","1042,999798","1,003","25,7","1041,89757","1,002",24,"1047,626388","1,006",0,,,,,,,,,,,,,
16/12/2024 18:30,"27,6","1051,341299","1,015","20,9","1042,999798","1,003","25,8","1041,92968","1,002",24,"1047,690233","1,006",0,,,,,,,,,,,,,
16/12/2024 18:31,"27,6","1051,142902","1,015","20,9","1043,305268","1,004","25,8","1041,721034","1,002",24,"1047,453509","1,006",0,,,,,,,,,,,,,
16/12/2024 18:32,"27,6","1051,17789","1,015","20,9","1043,033157","1,003","25,8","1041,753134","1,002","24,1","1047,216764","1,006",0,,,,,,,,,,,,,
16/12/2024 18:33,"27,7","1051,247867","1,015","20,9","1043,033157","1,003","25,8","1041,785233","1,002","24,1","1047,517333","1,006",0,,,,,,,,,,,,,
16/12/2024 18:34,"27,7","1051,317843","1,015","20,9","1043,066516","1,003","25,9","1041,849433","1,002","24,1","1047,549246","1,006",0,,,,,,,,,,,,,
16/12/2024 18:35,"27,7","1051,084378","1,015","20,9","1043,066516","1,003","25,9","1041,608614","1,001","24,1","1047,581158","1,006",0,,,,,,,,,,,,,
16/12/2024 18:36,"27,8","1051,422808","1,015","20,9","1043,066516","1,003","25,9","1041,881533","1,002","24,1","1047,644983","1,006",0,,,,,,,,,,,,,
16/12/2024 18:37,"27,8","1051,224291","1,015","20,9","1043,066516","1,003","25,9","1041,945732","1,002","24,2","1047,139461","1,006",0,,,,,,,,,,,,,
16/12/2024 18:38,"27,8","1051,259269","1,015","20,9","1043,099875","1,003","25,9","1041,704882","1,002","24,2","1047,708807","1,006",0,,,,,,,,,,,,,
16/12/2024 18:39,"27,8","1051,294248","1,015","20,9","1043,099875","1,003",26,"1041,736972","1,002","24,2","1047,471982","1,006",0,,,,,,,,,,,,,
16/12/2024 18:40,"27,9","1051,364204","1,015","20,9","1043,405377","1,004",26,"1041,769061","1,002","24,2","1047,471982","1,006",0,,,,,,,,,,,,,
16/12/2024 18:41,"27,9","1051,434161","1,015","20,9","1043,405377","1,004",26,"1041,83324","1,002","24,2","1047,535787","1,006",0,,,,,,,,,,,,,
16/12/2024 18:42,"27,9","1051,200576","1,015","20,9","1043,133235","1,003",26,"1041,86533","1,002","24,2","1047,567689","1,006",0,,,,,,,,,,,,,
16/12/2024 18:43,28,"1051,539096","1,015","20,9","1043,166594","1,004",26,"1041,897419","1,002","24,3","1047,599592","1,006",0,,,,,,,,,,,,,
16/12/2024 18:44,28,"1051,30548","1,015","20,9","1043,166594","1,004","26,1","1041,656487","1,001","24,3","1047,362706","1,006",0,,,,,,,,,,,,,
16/12/2024 18:45,28,"1051,375417","1,015","20,9","1043,166594","1,004","26,1","1041,961598","1,002","24,3","1047,426491","1,006",0,,,,,,,,,,,,,
16/12/2024 18:46,28,"1051,445353","1,015","20,9","1043,438746","1,004","26,1","1041,720645","1,002","24,3","1047,426491","1,006",0,,,,,,,,,,,,,
16/12/2024 18:47,"28,1","1051,480322","1,015",21,"1043,199953","1,004","26,1","1041,479671","1,001","24,4","1047,490275","1,006",0,,,,,,,,,,,,,
16/12/2024 18:48,"28,1","1051,281595","1,015",21,"1043,199953","1,004","26,1","1041,784803","1,002","24,4","1047,522168","1,006",0,,,,,,,,,,,,,
16/12/2024 18:49,"28,1","1050,814145","1,015",21,"1043,233312","1,004","26,2","1041,816882","1,002","24,4","1047,55406","1,006",0,,,,,,,,,,,,,
16/12/2024 18:50,"28,1","1050,814145","1,015",21,"1042,961139","1,003","26,2","1041,848961","1,002","24,4","1047,317094","1,006",0,,,,,,,,,,,,,
16/12/2024 18:51,"28,2","1050,884021","1,015",21,"1042,961139","1,003","26,2","1041,913119","1,002","24,4","1047,617844","1,006",0,,,,,,,,,,,,,
16/12/2024 18:52,"28,2","1050,953898","1,015",21,"1042,994488","1,003","26,2","1041,945198","1,002","24,4","1047,649737","1,006",0,,,,,,,,,,,,,
16/12/2024 18:53,"28,2","1051,023774","1,015",21,"1043,266671","1,004","26,2","1041,672084","1,001","24,5","1047,412741","1,006",0,,,,,,,,,,,,,
